e,a,b,c,d
5411.0000,0.1289,0.1205,0.1304,0.2113
5421.0000,0.1293,0.1204,0.1304,0.2112
5431.0000,0.1286,0.1205,0.1304,0.2111
5441.0000,0.1287,0.1205,0.1304,0.2110
5451.0000,0.1293,0.1206,0.1305,0.2109
5461.0000,0.1293,0.1205,0.1305,0.2108
5471.0000,0.1285,0.1205,0.1305,0.2107
5481.0000,0.1293,0.1206,0.1305,0.2106
5491.0000,0.1286,0.1205,0.1305,0.2105
5501.0000,0.1298,0.1205,0.1305,0.2103
5511.0000,0.1288,0.1205,0.1306,0.2102
5521.0000,0.1293,0.1205,0.1306,0.2101
5531.0000,0.1288,0.1205,0.1306,0.2100
5541.0000,0.1284,0.1205,0.1306,0.2099
5551.0000,0.1277,0.1205,0.1306,0.2098
5561.0000,0.1287,0.1205,0.1306,0.2097
5571.0000,0.1287,0.1206,0.1306,0.2096
5581.0000,0.1284,0.1205,0.1306,0.2095
5591.0000,0.1288,0.1205,0.1306,0.2094
5601.0000,0.1292,0.1206,0.1307,0.2093
5611.0000,0.1281,0.1205,0.1307,0.2092
5621.0000,0.1288,0.1206,0.1307,0.2091
5631.0000,0.1299,0.1206,0.1307,0.2090
5641.0000,0.1286,0.1206,0.1307,0.2089
5651.0000,0.1282,0.1206,0.1307,0.2088
5661.0000,0.1290,0.1206,0.1307,0.2087
5671.0000,0.1298,0.1205,0.1307,0.2086
5681.0000,0.1287,0.1205,0.1307,0.2085
5691.0000,0.1289,0.1206,0.1307,0.2084
5701.0000,0.1285,0.1206,0.1307,0.2083
5711.0000,0.1280,0.1206,0.1307,0.2082
5721.0000,0.1287,0.1206,0.1307,0.2081
5731.0000,0.1288,0.1206,0.1307,0.2080
5741.0000,0.1288,0.1206,0.1307,0.2079
5751.0000,0.1290,0.1206,0.1307,0.2078
5761.0000,0.1291,0.1206,0.1307,0.2077
5771.0000,0.1290,0.1206,0.1307,0.2076
5781.0000,0.1292,0.1206,0.1308,0.2075
5791.0000,0.1290,0.1206,0.1308,0.2074
5801.0000,0.1298,0.1205,0.1308,0.2073
5811.0000,0.1295,0.1206,0.1308,0.2072
5821.0000,0.1292,0.1205,0.1308,0.2071
5831.0000,0.1290,0.1205,0.1308,0.2070
5841.0000,0.1296,0.1206,0.1308,0.2069
5851.0000,0.1292,0.1205,0.1308,0.2068
5861.0000,0.1296,0.1206,0.1308,0.2067
5871.0000,0.1313,0.1206,0.1308,0.2066
5881.0000,0.1293,0.1206,0.1308,0.2065
5891.0000,0.1297,0.1206,0.1308,0.2064
5901.0000,0.1301,0.1206,0.1308,0.2063
5911.0000,0.1297,0.1206,0.1308,0.2062
5921.0000,0.1294,0.1205,0.1308,0.2061
5931.0000,0.1297,0.1206,0.1308,0.2060
5941.0000,0.1295,0.1205,0.1308,0.2059
5951.0000,0.1294,0.1205,0.1308,0.2058
5961.0000,0.1294,0.1205,0.1308,0.2057
5971.0000,0.1295,0.1206,0.1308,0.2056
5981.0000,0.1293,0.1205,0.1308,0.2055
5991.0000,0.1296,0.1205,0.1308,0.2054
6001.0000,0.1298,0.1205,0.1308,0.2053
6011.0000,0.1293,0.1205,0.1308,0.2052
6021.0000,0.1293,0.1205,0.1308,0.2051
6031.0000,0.1294,0.1205,0.1308,0.2051
6041.0000,0.1294,0.1205,0.1308,0.2050
6051.0000,0.1299,0.1206,0.1308,0.2049
6061.0000,0.1294,0.1205,0.1308,0.2048
6071.0000,0.1295,0.1205,0.1308,0.2047
6081.0000,0.1294,0.1205,0.1308,0.2046
6091.0000,0.1293,0.1205,0.1308,0.2045
6101.0000,0.1298,0.1206,0.1308,0.2044
6111.0000,0.1297,0.1206,0.1308,0.2043
6121.0000,0.1287,0.1206,0.1308,0.2042
6131.0000,0.1295,0.1206,0.1308,0.2041
6141.0000,0.1292,0.1206,0.1307,0.2040
6151.0000,0.1290,0.1206,0.1307,0.2039
6161.0000,0.1294,0.1206,0.1307,0.2038
6171.0000,0.1295,0.1206,0.1307,0.2038
6181.0000,0.1298,0.1206,0.1307,0.2037
6191.0000,0.1300,0.1206,0.1307,0.2036
6201.0000,0.1298,0.1206,0.1307,0.2035
6211.0000,0.1291,0.1206,0.1307,0.2034
6221.0000,0.1289,0.1206,0.1307,0.2033
6231.0000,0.1293,0.1206,0.1307,0.2032
6241.0000,0.1295,0.1206,0.1308,0.2031
6251.0000,0.1300,0.1206,0.1308,0.2031
6261.0000,0.1297,0.1206,0.1309,0.2030
6271.0000,0.1302,0.1206,0.1308,0.2029
6281.0000,0.1297,0.1207,0.1308,0.2028
6291.0000,0.1301,0.1207,0.1308,0.2027
6301.0000,0.1304,0.1206,0.1308,0.2026
6311.0000,0.1303,0.1206,0.1308,0.2025
6321.0000,0.1301,0.1206,0.1308,0.2024
6331.0000,0.1293,0.1206,0.1308,0.2023
6341.0000,0.1298,0.1206,0.1308,0.2023
6351.0000,0.1294,0.1206,0.1308,0.2022
6361.0000,0.1295,0.1206,0.1308,0.2021
6371.0000,0.1294,0.1206,0.1308,0.2020
6381.0000,0.1289,0.1206,0.1308,0.2019
6391.0000,0.1301,0.1206,0.1308,0.2018
6401.0000,0.1288,0.1207,0.1308,0.2017
6411.0000,0.1306,0.1206,0.1308,0.2017
6421.0000,0.1292,0.1206,0.1308,0.2016
6431.0000,0.1297,0.1206,0.1308,0.2015
6441.0000,0.1291,0.1205,0.1308,0.2014
6451.0000,0.1290,0.1205,0.1308,0.2013
6461.0000,0.1289,0.1205,0.1308,0.2012
6471.0000,0.1303,0.1206,0.1308,0.2011
6481.0000,0.1291,0.1205,0.1308,0.2011
6491.0000,0.1291,0.1205,0.1308,0.2010
6501.0000,0.1293,0.1206,0.1308,0.2009
6511.0000,0.1297,0.1205,0.1308,0.2008
6521.0000,0.1299,0.1205,0.1308,0.2007
6531.0000,0.1295,0.1205,0.1308,0.2006
6541.0000,0.1288,0.1206,0.1308,0.2006
6551.0000,0.1295,0.1205,0.1308,0.2005
6561.0000,0.1293,0.1206,0.1308,0.2004
6571.0000,0.1299,0.1205,0.1308,0.2003
6581.0000,0.1302,0.1206,0.1308,0.2002
6591.0000,0.1291,0.1205,0.1307,0.2001
6601.0000,0.1298,0.1206,0.1307,0.2000
6611.0000,0.1294,0.1205,0.1307,0.1999
6621.0000,0.1293,0.1206,0.1307,0.1998
6631.0000,0.1291,0.1205,0.1307,0.1997
6641.0000,0.1289,0.1206,0.1307,0.1996
6651.0000,0.1291,0.1206,0.1307,0.1995
6661.0000,0.1288,0.1206,0.1307,0.1993
6671.0000,0.1300,0.1206,0.1307,0.1993
6681.0000,0.1303,0.1206,0.1307,0.1992
6691.0000,0.1292,0.1206,0.1307,0.1991
6701.0000,0.1291,0.1206,0.1307,0.1990
6711.0000,0.1305,0.1206,0.1307,0.1990
6721.0000,0.1298,0.1206,0.1307,0.1989
6731.0000,0.1296,0.1206,0.1307,0.1988
6741.0000,0.1301,0.1206,0.1307,0.1987
6751.0000,0.1289,0.1206,0.1307,0.1986
6761.0000,0.1294,0.1206,0.1307,0.1986
6771.0000,0.1299,0.1206,0.1307,0.1985
6781.0000,0.1291,0.1206,0.1307,0.1984
6791.0000,0.1297,0.1206,0.1306,0.1983
6801.0000,0.1296,0.1206,0.1306,0.1983
6811.0000,0.1296,0.1206,0.1306,0.1982
6821.0000,0.1301,0.1206,0.1306,0.1981
6831.0000,0.1290,0.1206,0.1306,0.1980
6841.0000,0.1295,0.1206,0.1306,0.1980
6851.0000,0.1295,0.1205,0.1306,0.1979
6861.0000,0.1296,0.1207,0.1306,0.1978
6871.0000,0.1294,0.1207,0.1306,0.1977
6881.0000,0.1300,0.1206,0.1306,0.1977
6891.0000,0.1293,0.1206,0.1306,0.1976
6901.0000,0.1301,0.1207,0.1306,0.1975
6911.0000,0.1295,0.1206,0.1306,0.1974
6921.0000,0.1301,0.1207,0.1306,0.1974
6931.0000,0.1288,0.1207,0.1306,0.1973
6941.0000,0.1292,0.1207,0.1306,0.1972
6951.0000,0.1300,0.1206,0.1305,0.1971
6961.0000,0.1290,0.1206,0.1305,0.1970
6971.0000,0.1294,0.1207,0.1305,0.1970
6981.0000,0.1297,0.1207,0.1305,0.1969
6991.0000,0.1300,0.1207,0.1305,0.1968
7001.0000,0.1304,0.1207,0.1305,0.1967
7011.0000,0.1295,0.1207,0.1305,0.1967
7021.0000,0.1299,0.1207,0.1305,0.1966
7031.0000,0.1292,0.1207,0.1305,0.1965
7041.0000,0.1296,0.1207,0.1305,0.1964
7051.0000,0.1291,0.1208,0.1305,0.1963
7061.0000,0.1292,0.1208,0.1305,0.1963
7071.0000,0.1299,0.1207,0.1305,0.1962
7081.0000,0.1292,0.1207,0.1305,0.1961
7091.0000,0.1290,0.1207,0.1305,0.1960
7101.0000,0.1295,0.1207,0.1305,0.1959
7111.0000,0.1294,0.1208,0.1305,0.1959
7121.0000,0.1291,0.1207,0.1305,0.1958
7131.0000,0.1300,0.1207,0.1304,0.1957
7141.0000,0.1302,0.1208,0.1304,0.1956
7151.0000,0.1306,0.1207,0.1304,0.1955
7161.0000,0.1298,0.1207,0.1304,0.1955
7171.0000,0.1299,0.1207,0.1304,0.1954
7181.0000,0.1295,0.1207,0.1304,0.1953
7191.0000,0.1301,0.1207,0.1304,0.1952
7201.0000,0.1296,0.1207,0.1304,0.1951
7211.0000,0.1295,0.1208,0.1304,0.1951
7221.0000,0.1295,0.1207,0.1304,0.1950
7231.0000,0.1290,0.1207,0.1304,0.1949
7241.0000,0.1288,0.1207,0.1304,0.1948
7251.0000,0.1297,0.1207,0.1304,0.1948
7261.0000,0.1296,0.1206,0.1304,0.1947
7271.0000,0.1296,0.1205,0.1304,0.1946
7281.0000,0.1291,0.1205,0.1304,0.1945
7291.0000,0.1295,0.1205,0.1304,0.1945
7301.0000,0.1295,0.1205,0.1304,0.1944
7311.0000,0.1298,0.1205,0.1304,0.1943
7321.0000,0.1289,0.1205,0.1304,0.1943
7331.0000,0.1294,0.1204,0.1304,0.1942
7341.0000,0.1295,0.1205,0.1304,0.1941
7351.0000,0.1296,0.1205,0.1304,0.1941
7361.0000,0.1295,0.1204,0.1304,0.1940
7371.0000,0.1304,0.1205,0.1304,0.1939
7381.0000,0.1296,0.1205,0.1304,0.1939
7391.0000,0.1297,0.1204,0.1304,0.1938
7401.0000,0.1304,0.1204,0.1304,0.1937
7411.0000,0.1297,0.1205,0.1304,0.1937
7421.0000,0.1302,0.1205,0.1304,0.1936
7431.0000,0.1295,0.1204,0.1304,0.1936
7441.0000,0.1306,0.1205,0.1304,0.1935
7451.0000,0.1292,0.1204,0.1304,0.1934
7461.0000,0.1289,0.1204,0.1304,0.1934
7471.0000,0.1293,0.1204,0.1304,0.1933
7481.0000,0.1291,0.1204,0.1304,0.1932
7491.0000,0.1305,0.1204,0.1304,0.1932
7501.0000,0.1291,0.1205,0.1304,0.1931
7511.0000,0.1299,0.1205,0.1304,0.1931
7521.0000,0.1294,0.1204,0.1304,0.1930
7531.0000,0.1291,0.1205,0.1304,0.1929
7541.0000,0.1297,0.1205,0.1304,0.1929
7551.0000,0.1295,0.1205,0.1304,0.1928
7561.0000,0.1301,0.1204,0.1304,0.1928
7571.0000,0.1298,0.1204,0.1304,0.1927
7581.0000,0.1298,0.1205,0.1304,0.1926
7591.0000,0.1288,0.1204,0.1304,0.1926
7601.0000,0.1294,0.1205,0.1304,0.1925
7611.0000,0.1297,0.1205,0.1304,0.1925
7621.0000,0.1294,0.1204,0.1304,0.1924
7631.0000,0.1300,0.1204,0.1304,0.1923
7641.0000,0.1293,0.1205,0.1304,0.1923
7651.0000,0.1298,0.1204,0.1304,0.1922
7661.0000,0.1296,0.1205,0.1304,0.1921
7671.0000,0.1294,0.1204,0.1304,0.1921
7681.0000,0.1294,0.1204,0.1304,0.1920
7691.0000,0.1298,0.1204,0.1304,0.1920
7701.0000,0.1305,0.1204,0.1304,0.1919
7711.0000,0.1291,0.1204,0.1304,0.1918
7721.0000,0.1300,0.1204,0.1304,0.1918
7731.0000,0.1298,0.1204,0.1304,0.1917
7741.0000,0.1296,0.1204,0.1304,0.1916
7751.0000,0.1289,0.1205,0.1304,0.1916
7761.0000,0.1295,0.1204,0.1304,0.1915
7771.0000,0.1292,0.1204,0.1304,0.1914
7781.0000,0.1296,0.1204,0.1304,0.1914
7791.0000,0.1298,0.1204,0.1304,0.1913
7801.0000,0.1305,0.1204,0.1304,0.1913
7811.0000,0.1299,0.1204,0.1304,0.1912
7821.0000,0.1302,0.1204,0.1304,0.1911
7831.0000,0.1307,0.1204,0.1304,0.1911
7841.0000,0.1296,0.1204,0.1304,0.1910
7851.0000,0.1295,0.1204,0.1304,0.1909
7861.0000,0.1306,0.1205,0.1304,0.1909
7871.0000,0.1302,0.1204,0.1304,0.1908
7881.0000,0.1294,0.1204,0.1304,0.1907
7891.0000,0.1296,0.1204,0.1304,0.1907
7901.0000,0.1294,0.1204,0.1304,0.1906
7911.0000,0.1305,0.1204,0.1304,0.1906
7921.0000,0.1293,0.1204,0.1304,0.1905
7931.0000,0.1304,0.1204,0.1304,0.1904
7941.0000,0.1302,0.1204,0.1304,0.1904
7951.0000,0.1293,0.1204,0.1304,0.1903
7961.0000,0.1301,0.1204,0.1304,0.1903
7971.0000,0.1299,0.1205,0.1304,0.1902
7981.0000,0.1307,0.1204,0.1304,0.1901
7991.0000,0.1299,0.1204,0.1304,0.1901
8001.0000,0.1302,0.1204,0.1304,0.1900
8011.0000,0.1299,0.1204,0.1304,0.1899
8021.0000,0.1310,0.1204,0.1304,0.1899
8031.0000,0.1297,0.1204,0.1304,0.1898
8041.0000,0.1309,0.1204,0.1304,0.1898
8051.0000,0.1316,0.1204,0.1304,0.1897
8061.0000,0.1306,0.1204,0.1304,0.1896
8071.0000,0.1311,0.1204,0.1304,0.1896
8081.0000,0.1297,0.1204,0.1304,0.1895
8091.0000,0.1305,0.1205,0.1304,0.1895
8101.0000,0.1296,0.1205,0.1304,0.1894
8111.0000,0.1310,0.1204,0.1304,0.1893
8121.0000,0.1298,0.1204,0.1304,0.1893
8131.0000,0.1303,0.1205,0.1304,0.1892
8141.0000,0.1299,0.1204,0.1304,0.1892
8151.0000,0.1304,0.1204,0.1304,0.1891
8161.0000,0.1305,0.1204,0.1304,0.1890
8171.0000,0.1289,0.1205,0.1304,0.1890
8181.0000,0.1291,0.1205,0.1304,0.1889
8191.0000,0.1293,0.1204,0.1304,0.1889
8201.0000,0.1295,0.1204,0.1304,0.1888
8211.0000,0.1304,0.1205,0.1304,0.1887
8221.0000,0.1287,0.1205,0.1304,0.1887
8231.0000,0.1298,0.1204,0.1304,0.1886
8241.0000,0.1300,0.1204,0.1304,0.1886
8251.0000,0.1289,0.1205,0.1304,0.1885
8261.0000,0.1303,0.1205,0.1304,0.1884
8271.0000,0.1297,0.1205,0.1304,0.1884
8281.0000,0.1294,0.1204,0.1304,0.1883
8291.0000,0.1297,0.1206,0.1304,0.1883
8301.0000,0.1291,0.1205,0.1304,0.1882
8311.0000,0.1303,0.1205,0.1304,0.1881
8321.0000,0.1295,0.1205,0.1304,0.1881
8331.0000,0.1301,0.1205,0.1304,0.1880
8341.0000,0.1293,0.1206,0.1304,0.1880
8351.0000,0.1308,0.1205,0.1304,0.1879
8361.0000,0.1293,0.1205,0.1304,0.1878
8371.0000,0.1295,0.1205,0.1304,0.1878
8381.0000,0.1297,0.1205,0.1304,0.1877
8391.0000,0.1290,0.1205,0.1304,0.1877
8401.0000,0.1293,0.1205,0.1304,0.1876
8411.0000,0.1293,0.1206,0.1304,0.1875
8421.0000,0.1299,0.1204,0.1304,0.1875
8431.0000,0.1297,0.1205,0.1304,0.1874
8441.0000,0.1295,0.1205,0.1304,0.1874
8451.0000,0.1295,0.1206,0.1304,0.1873
8461.0000,0.1297,0.1205,0.1304,0.1872
8471.0000,0.1300,0.1206,0.1304,0.1872
8481.0000,0.1300,0.1206,0.1304,0.1871
8491.0000,0.1303,0.1205,0.1304,0.1871
8501.0000,0.1296,0.1205,0.1304,0.1870
8511.0000,0.1307,0.1205,0.1304,0.1870
8521.0000,0.1295,0.1205,0.1304,0.1869
8531.0000,0.1302,0.1206,0.1304,0.1868
8541.0000,0.1302,0.1205,0.1304,0.1868
8551.0000,0.1300,0.1206,0.1304,0.1867
8561.0000,0.1297,0.1206,0.1304,0.1867
8571.0000,0.1314,0.1206,0.1304,0.1866
8581.0000,0.1302,0.1206,0.1304,0.1865
8591.0000,0.1302,0.1206,0.1304,0.1865
8601.0000,0.1285,0.1206,0.1304,0.1864
8611.0000,0.1290,0.1206,0.1304,0.1864
8621.0000,0.1284,0.1206,0.1304,0.1863
8631.0000,0.1287,0.1206,0.1304,0.1863
8641.0000,0.1294,0.1206,0.1304,0.1862
8651.0000,0.1288,0.1206,0.1304,0.1861
8661.0000,0.1290,0.1206,0.1304,0.1861
8671.0000,0.1290,0.1206,0.1304,0.1860
8681.0000,0.1289,0.1206,0.1304,0.1860
8691.0000,0.1287,0.1205,0.1304,0.1859
8701.0000,0.1293,0.1206,0.1304,0.1858
8711.0000,0.1293,0.1206,0.1304,0.1858
8721.0000,0.1290,0.1207,0.1304,0.1857
8731.0000,0.1291,0.1206,0.1304,0.1857
8741.0000,0.1293,0.1206,0.1304,0.1856
8751.0000,0.1288,0.1206,0.1304,0.1856
8761.0000,0.1295,0.1206,0.1304,0.1855
8771.0000,0.1290,0.1206,0.1304,0.1854
8781.0000,0.1292,0.1206,0.1304,0.1854
8791.0000,0.1289,0.1206,0.1304,0.1853
8801.0000,0.1293,0.1206,0.1303,0.1853
8811.0000,0.1292,0.1206,0.1303,0.1852
8821.0000,0.1295,0.1206,0.1303,0.1851
8831.0000,0.1288,0.1206,0.1303,0.1851
8841.0000,0.1294,0.1207,0.1303,0.1850
8851.0000,0.1296,0.1206,0.1303,0.1850
8861.0000,0.1294,0.1206,0.1303,0.1849
8871.0000,0.1294,0.1206,0.1303,0.1849
8881.0000,0.1295,0.1206,0.1303,0.1848
8891.0000,0.1298,0.1206,0.1303,0.1847
8901.0000,0.1296,0.1206,0.1303,0.1847
8911.0000,0.1300,0.1206,0.1303,0.1846
8921.0000,0.1290,0.1206,0.1303,0.1846
8931.0000,0.1296,0.1206,0.1303,0.1845
8941.0000,0.1300,0.1207,0.1303,0.1845
8951.0000,0.1294,0.1206,0.1303,0.1844
8961.0000,0.1307,0.1207,0.1303,0.1843
8971.0000,0.1301,0.1206,0.1303,0.1843
8981.0000,0.1295,0.1206,0.1303,0.1842
8991.0000,0.1303,0.1207,0.1303,0.1842
9001.0000,0.1297,0.1206,0.1303,0.1841
9011.0000,0.1295,0.1206,0.1302,0.1840
9021.0000,0.1297,0.1206,0.1302,0.1840
9031.0000,0.1298,0.1206,0.1302,0.1839
9041.0000,0.1299,0.1207,0.1302,0.1838
9051.0000,0.1305,0.1206,0.1302,0.1838
9061.0000,0.1293,0.1206,0.1302,0.1837
9071.0000,0.1294,0.1206,0.1302,0.1837
9081.0000,0.1302,0.1207,0.1302,0.1836
9091.0000,0.1292,0.1206,0.1302,0.1835
9101.0000,0.1294,0.1206,0.1302,0.1835
9111.0000,0.1299,0.1206,0.1302,0.1834
9121.0000,0.1296,0.1206,0.1302,0.1834
9131.0000,0.1300,0.1206,0.1302,0.1833
9141.0000,0.1304,0.1205,0.1302,0.1832
9151.0000,0.1296,0.1205,0.1302,0.1832
9161.0000,0.1298,0.1205,0.1302,0.1831
9171.0000,0.1302,0.1206,0.1302,0.1831
9181.0000,0.1298,0.1205,0.1301,0.1830
9191.0000,0.1294,0.1205,0.1301,0.1830
9201.0000,0.1293,0.1205,0.1301,0.1829
9211.0000,0.1303,0.1205,0.1301,0.1828
9221.0000,0.1304,0.1205,0.1301,0.1828
9231.0000,0.1289,0.1205,0.1301,0.1827
9241.0000,0.1294,0.1204,0.1301,0.1827
9251.0000,0.1304,0.1206,0.1301,0.1826
9261.0000,0.1295,0.1205,0.1301,0.1825
9271.0000,0.1299,0.1205,0.1301,0.1825
9281.0000,0.1301,0.1206,0.1301,0.1824
9291.0000,0.1296,0.1205,0.1301,0.1824
9301.0000,0.1301,0.1206,0.1301,0.1823
9311.0000,0.1297,0.1205,0.1301,0.1822
9321.0000,0.1295,0.1205,0.1301,0.1822
9331.0000,0.1298,0.1205,0.1301,0.1821
9341.0000,0.1298,0.1206,0.1301,0.1821
9351.0000,0.1300,0.1207,0.1301,0.1820
9361.0000,0.1296,0.1207,0.1301,0.1819
9371.0000,0.1304,0.1206,0.1301,0.1819
9381.0000,0.1296,0.1206,0.1301,0.1818
9391.0000,0.1292,0.1206,0.1301,0.1818
9401.0000,0.1302,0.1206,0.1300,0.1817
9411.0000,0.1339,0.1206,0.1300,0.1816
9421.0000,0.1335,0.1206,0.1300,0.1816
9431.0000,0.1333,0.1206,0.1300,0.1815
9441.0000,0.1332,0.1206,0.1300,0.1815
9451.0000,0.1332,0.1206,0.1300,0.1814
9461.0000,0.1342,0.1206,0.1300,0.1813
9471.0000,0.1341,0.1206,0.1299,0.1813
9481.0000,0.1335,0.1206,0.1299,0.1812
9491.0000,0.1329,0.1206,0.1299,0.1812
9501.0000,0.1335,0.1206,0.1299,0.1811
9511.0000,0.1295,0.1206,0.1298,0.1810
9521.0000,0.1298,0.1206,0.1298,0.1810
9531.0000,0.1294,0.1206,0.1298,0.1809
9541.0000,0.1292,0.1207,0.1298,0.1809
9551.0000,0.1301,0.1206,0.1298,0.1808
9561.0000,0.1293,0.1207,0.1298,0.1807
9571.0000,0.1294,0.1206,0.1297,0.1807
9581.0000,0.1292,0.1206,0.1297,0.1806
9591.0000,0.1292,0.1206,0.1297,0.1806
9601.0000,0.1295,0.1206,0.1297,0.1805
9611.0000,0.1301,0.1206,0.1297,0.1804
9621.0000,0.1293,0.1207,0.1297,0.1804
9631.0000,0.1295,0.1207,0.1297,0.1803
9641.0000,0.1302,0.1207,0.1296,0.1803
9651.0000,0.1297,0.1207,0.1296,0.1802
9661.0000,0.1302,0.1207,0.1296,0.1801
9671.0000,0.1300,0.1208,0.1296,0.1801
9681.0000,0.1295,0.1208,0.1296,0.1800
9691.0000,0.1297,0.1207,0.1296,0.1799
9701.0000,0.1296,0.1207,0.1296,0.1799
9711.0000,0.1298,0.1207,0.1295,0.1798
9721.0000,0.1293,0.1207,0.1295,0.1798
9731.0000,0.1292,0.1207,0.1295,0.1797
9741.0000,0.1296,0.1207,0.1295,0.1796
9751.0000,0.1294,0.1207,0.1295,0.1796
9761.0000,0.1294,0.1208,0.1295,0.1795
9771.0000,0.1294,0.1206,0.1295,0.1794
9781.0000,0.1293,0.1207,0.1295,0.1794
9791.0000,0.1305,0.1208,0.1294,0.1793
9801.0000,0.1293,0.1208,0.1294,0.1793
9811.0000,0.1287,0.1208,0.1294,0.1792
9821.0000,0.1300,0.1208,0.1294,0.1791
9831.0000,0.1301,0.1207,0.1294,0.1791
9841.0000,0.1303,0.1208,0.1294,0.1790
9851.0000,0.1296,0.1208,0.1294,0.1789
9861.0000,0.1299,0.1208,0.1294,0.1789
9871.0000,0.1296,0.1207,0.1294,0.1788
9881.0000,0.1295,0.1208,0.1294,0.1787
9891.0000,0.1296,0.1207,0.1294,0.1787
9901.0000,0.1305,0.1209,0.1294,0.1786
9911.0000,0.1298,0.1208,0.1294,0.1786
9921.0000,0.1303,0.1208,0.1294,0.1785
9931.0000,0.1292,0.1208,0.1294,0.1784
9941.0000,0.1296,0.1208,0.1293,0.1784
9951.0000,0.1306,0.1209,0.1293,0.1783
9961.0000,0.1291,0.1208,0.1293,0.1782
9971.0000,0.1305,0.1208,0.1293,0.1782
9981.0000,0.1298,0.1209,0.1293,0.1781
9991.0000,0.1295,0.1209,0.1293,0.1780
