num visits,num species,NLCD2011_FS_C11_375_PLAND,NLCD2011_FS_C12_375_PLAND,NLCD2011_FS_C21_375_PLAND,NLCD2011_FS_C22_375_PLAND,NLCD2011_FS_C23_375_PLAND,NLCD2011_FS_C24_375_PLAND,NLCD2011_FS_C31_375_PLAND,NLCD2011_FS_C41_375_PLAND,NLCD2011_FS_C42_375_PLAND,NLCD2011_FS_C43_375_PLAND,NLCD2011_FS_C52_375_PLAND,NLCD2011_FS_C71_375_PLAND,NLCD2011_FS_C81_375_PLAND,NLCD2011_FS_C82_375_PLAND,NLCD2011_FS_C90_375_PLAND,NLCD2011_FS_C95_375_PLAND,HOUSING_DENSITY,HOUSING_PERCENT_VACANT,ELEV_GT,DIST_FROM_FLOWING_FRESH,DIST_IN_FLOWING_FRESH,DIST_FROM_STANDING_FRESH,DIST_IN_STANDING_FRESH,DIST_FROM_WET_VEG_FRESH,DIST_IN_WET_VEG_FRESH,DIST_FROM_FLOWING_BRACKISH,DIST_IN_FLOWING_BRACKISH,DIST_FROM_STANDING_BRACKISH,DIST_IN_STANDING_BRACKISH,DIST_FROM_WET_VEG_BRACKISH,DIST_IN_WET_VEG_BRACKISH,LATITUDE,LONGITUDE,LOC_ID
650.00000,428.00000,81.15852,0.00000,0.03221,6.82941,28.84619,4.81147,1.99339,86.70486,5.78297,18.80399,16.74233,1.59482,14.82179,30.76165,15.96887,1.29163,144.63119,0.08346,183.00000,2.00000,5.00000,1.00000,5.00000,1.00000,3.00000,7.00000,9.00000,6.00000,6.00000,7.00000,3.00000,43.21739,-76.21739,0.93002
703.00000,443.00000,15.93078,0.00000,5.80627,48.03751,21.38416,5.44474,0.70578,94.19768,19.25774,8.11645,10.69060,1.74145,43.58996,55.41862,6.08602,0.59337,205.14536,0.05153,101.00000,0.00000,1.00000,2.00000,0.00000,5.00000,2.00000,7.00000,4.00000,8.00000,4.00000,6.00000,4.00000,43.23478,-76.23478,0.96639
662.00000,271.00000,16.33183,0.00000,1.30469,26.54035,11.40094,12.03706,1.18065,71.06351,8.71106,11.61355,19.22640,1.22817,36.76017,1.42533,0.83792,1.27650,497.85716,0.05405,27.00000,3.00000,0.00000,8.00000,4.00000,0.00000,2.00000,8.00000,3.00000,2.00000,5.00000,4.00000,2.00000,43.25217,-76.25217,0.23788
498.00000,331.00000,24.84164,0.00000,11.24767,30.43703,7.86415,9.15262,0.18735,21.49964,6.61761,7.41389,17.18575,1.57117,31.56487,20.53394,13.68272,1.41535,462.36763,0.00830,469.00000,0.00000,0.00000,3.00000,1.00000,9.00000,7.00000,2.00000,3.00000,2.00000,4.00000,9.00000,5.00000,43.26957,-76.26957,0.07227
389.00000,78.00000,7.16517,0.00000,0.41133,18.27056,46.81981,8.08833,0.38802,32.32261,12.87849,19.11947,7.32345,0.43085,77.03600,26.97384,2.78744,1.12165,172.81313,0.04788,21.00000,4.00000,9.00000,2.00000,6.00000,3.00000,7.00000,9.00000,5.00000,4.00000,2.00000,7.00000,7.00000,43.28696,-76.28696,0.51811
112.00000,400.00000,23.95705,0.00000,1.43003,38.81512,37.85096,7.03470,1.61121,27.69470,18.05886,16.49056,8.75294,0.38197,64.15927,33.17032,13.48581,0.66397,393.07200,0.03314,168.00000,1.00000,2.00000,8.00000,5.00000,6.00000,1.00000,2.00000,4.00000,9.00000,4.00000,5.00000,1.00000,43.30435,-76.30435,0.76374
709.00000,143.00000,12.02055,0.00000,15.25326,13.59589,13.42865,8.31889,1.54809,62.46198,7.64562,5.11940,7.80154,0.84287,18.90383,56.36133,3.15661,1.81225,85.68972,0.02652,317.00000,4.00000,8.00000,4.00000,2.00000,4.00000,5.00000,1.00000,6.00000,3.00000,8.00000,5.00000,7.00000,43.32174,-76.32174,0.52344
723.00000,466.00000,22.18980,0.00000,19.26708,20.72604,6.28672,1.06131,0.30270,43.30763,18.63884,11.30950,0.37887,1.31027,91.80711,36.90851,11.22661,0.35299,211.12189,0.05511,137.00000,0.00000,3.00000,5.00000,5.00000,8.00000,3.00000,3.00000,0.00000,1.00000,5.00000,0.00000,5.00000,43.33913,-76.33913,0.26698
550.00000,379.00000,79.62655,0.00000,19.98794,20.77567,32.04432,10.31422,0.48163,54.77493,14.77748,3.45713,1.41903,1.79918,32.29602,9.35265,17.01334,1.14689,180.43718,0.02436,254.00000,3.00000,7.00000,6.00000,4.00000,2.00000,0.00000,3.00000,8.00000,9.00000,5.00000,0.00000,2.00000,43.35652,-76.35652,0.57196
447.00000,329.00000,67.71260,0.00000,16.63683,14.27615,10.30823,10.31506,1.20473,76.24685,18.83485,12.54338,19.74077,0.41524,59.15479,34.72811,15.82586,1.79473,439.67750,0.00250,412.00000,0.00000,3.00000,5.00000,8.00000,3.00000,2.00000,4.00000,9.00000,5.00000,8.00000,4.00000,6.00000,43.37391,-76.37391,0.26852
730.00000,442.00000,66.78695,0.00000,3.18309,49.11878,21.67927,19.78660,0.70601,92.90075,2.93541,2.10048,5.87987,0.76054,25.87561,20.62273,0.93320,0.28189,33.08910,0.01780,498.00000,3.00000,5.00000,4.00000,8.00000,4.00000,4.00000,0.00000,4.00000,4.00000,2.00000,7.00000,9.00000,43.39130,-76.39130,0.29006
691.00000,50.00000,41.44455,0.00000,0.35128,18.97943,25.34381,19.47154,0.70309,16.66570,17.61397,18.91681,5.32275,0.09191,84.14177,42.98481,13.83787,1.48865,58.45587,0.03406,162.00000,2.00000,1.00000,0.00000,8.00000,2.00000,2.00000,8.00000,9.00000,5.00000,5.00000,2.00000,3.00000,43.40870,-76.40870,0.56578
309.00000,340.00000,14.57143,0.00000,14.73302,46.41133,8.31003,16.70178,0.80453,4.71280,16.50675,13.71726,13.35653,0.87672,45.95186,48.87375,7.83193,1.65028,471.56263,0.09274,167.00000,3.00000,4.00000,1.00000,3.00000,1.00000,6.00000,4.00000,4.00000,2.00000,3.00000,1.00000,2.00000,43.42609,-76.42609,0.80632
562.00000,316.00000,26.11733,0.00000,16.22742,38.81407,31.49136,9.67201,0.03924,43.65766,13.99409,6.06973,1.34805,1.59279,69.23763,5.36675,17.55120,1.65565,82.34524,0.09269,294.00000,0.00000,6.00000,0.00000,1.00000,4.00000,2.00000,6.00000,8.00000,0.00000,4.00000,1.00000,8.00000,43.44348,-76.44348,0.41869
224.00000,201.00000,25.46423,0.00000,10.46552,27.12006,20.48660,9.74127,1.99116,4.63583,19.82455,8.70520,16.82146,1.06439,62.65562,12.95271,0.12951,1.79814,256.04960,0.07579,261.00000,0.00000,6.00000,6.00000,1.00000,0.00000,3.00000,1.00000,6.00000,6.00000,3.00000,5.00000,6.00000,43.46087,-76.46087,0.18372
164.00000,294.00000,85.33014,0.00000,2.77556,48.53796,31.25571,3.38898,1.28296,34.01704,10.12313,9.78670,12.70422,0.96942,89.30225,53.19472,7.57628,0.21632,363.85937,0.01736,258.00000,1.00000,3.00000,2.00000,2.00000,2.00000,6.00000,8.00000,1.00000,8.00000,7.00000,2.00000,4.00000,43.47826,-76.47826,0.33824
246.00000,276.00000,94.58372,0.00000,13.58683,48.90453,26.91118,15.16826,0.61689,6.06473,3.34595,14.75221,4.52334,1.21309,4.41104,11.84272,14.26024,0.81588,456.36828,0.01551,92.00000,3.00000,1.00000,6.00000,2.00000,4.00000,8.00000,1.00000,9.00000,9.00000,5.00000,0.00000,3.00000,43.49565,-76.49565,0.81035
35.00000,229.00000,79.79868,0.00000,6.82411,42.38664,22.43847,7.35811,0.46426,4.80103,5.69905,2.26310,10.63904,1.76910,8.83672,34.12256,6.39648,1.83713,427.75436,0.06185,450.00000,0.00000,3.00000,6.00000,6.00000,2.00000,6.00000,8.00000,6.00000,7.00000,0.00000,9.00000,9.00000,43.51304,-76.51304,0.31023
572.00000,415.00000,26.48416,0.00000,4.61255,18.89380,43.83285,15.41158,0.33788,81.53149,12.11931,9.80181,10.90228,0.77092,67.45837,58.49713,1.55034,0.20195,147.85813,0.09863,261.00000,3.00000,3.00000,0.00000,0.00000,0.00000,4.00000,6.00000,9.00000,4.00000,6.00000,2.00000,7.00000,43.53043,-76.53043,0.58670
77.00000,437.00000,51.63039,0.00000,3.19329,34.65876,27.51279,6.20582,0.73349,85.13845,16.63251,4.84832,14.28333,1.89550,56.11651,45.92978,16.37804,1.13410,152.57343,0.02769,401.00000,1.00000,2.00000,0.00000,9.00000,2.00000,6.00000,4.00000,7.00000,5.00000,3.00000,1.00000,5.00000,43.54783,-76.54783,0.20007
619.00000,232.00000,5.99814,0.00000,13.73306,13.84272,10.29422,18.89192,0.23613,0.04540,11.08056,14.66392,10.18392,0.15919,16.49331,55.84604,13.48634,0.26487,384.05853,0.05888,105.00000,4.00000,9.00000,9.00000,1.00000,5.00000,1.00000,0.00000,4.00000,0.00000,6.00000,7.00000,3.00000,43.56522,-76.56522,0.68539
864.00000,349.00000,35.67720,0.00000,7.61427,30.24231,9.53537,19.49323,0.29540,78.05413,9.66139,5.61167,12.76635,1.86608,90.39270,12.11360,16.94012,0.81071,167.59248,0.08870,445.00000,3.00000,3.00000,0.00000,5.00000,6.00000,4.00000,3.00000,9.00000,8.00000,9.00000,2.00000,6.00000,43.58261,-76.58261,0.25380
281.00000,334.00000,18.88414,0.00000,17.81864,3.17923,44.49686,13.34344,0.19718,30.09747,16.49319,7.02033,2.07269,1.09046,20.51127,78.40982,13.66971,0.33037,99.43336,0.01797,155.00000,3.00000,3.00000,4.00000,7.00000,1.00000,6.00000,7.00000,9.00000,7.00000,1.00000,5.00000,9.00000,43.60000,-76.60000,0.69066
965.00000,387.00000,24.63012,0.00000,12.80256,33.36824,15.37700,5.87460,1.63630,10.66921,5.10952,13.61267,2.13329,1.54342,47.53831,2.85449,13.28768,1.06798,212.89027,0.00212,488.00000,0.00000,8.00000,0.00000,0.00000,2.00000,5.00000,6.00000,3.00000,4.00000,0.00000,4.00000,8.00000,43.61739,-76.61739,0.52396
280.00000,356.00000,99.10063,0.00000,1.80226,26.44173,4.56319,7.70414,0.39875,35.99753,4.40360,2.17420,9.65821,0.76843,68.22345,58.18916,6.13984,0.91504,325.00329,0.08619,187.00000,2.00000,0.00000,8.00000,2.00000,4.00000,3.00000,8.00000,9.00000,0.00000,3.00000,3.00000,9.00000,43.63478,-76.63478,0.64669
374.00000,364.00000,49.75063,0.00000,15.77313,49.43699,45.50222,7.20991,1.97992,71.79663,11.64916,6.73560,2.21091,0.22177,79.89245,50.01353,2.95212,0.07888,125.19500,0.03166,287.00000,2.00000,9.00000,9.00000,6.00000,7.00000,0.00000,3.00000,5.00000,1.00000,1.00000,5.00000,1.00000,43.65217,-76.65217,0.34935
248.00000,305.00000,24.13767,0.00000,15.61953,38.67686,23.93465,7.96058,1.50366,47.48624,16.11484,11.62782,16.56806,0.15047,51.97481,22.32276,14.59291,1.99584,307.76968,0.04588,241.00000,1.00000,7.00000,4.00000,2.00000,9.00000,8.00000,3.00000,0.00000,1.00000,7.00000,7.00000,3.00000,43.66957,-76.66957,0.25920
298.00000,212.00000,60.61830,0.00000,10.06689,47.22897,35.76717,19.37638,0.61812,5.19642,7.82043,19.90345,14.04658,0.99019,6.95455,77.58207,0.25867,0.17021,227.32768,0.03066,417.00000,2.00000,1.00000,4.00000,4.00000,5.00000,7.00000,1.00000,6.00000,4.00000,8.00000,9.00000,3.00000,43.68696,-76.68696,0.90148
954.00000,339.00000,27.48005,0.00000,18.35985,42.92910,12.00627,0.97239,0.63922,32.49966,17.95392,12.09292,10.32179,0.01542,60.94231,41.36828,17.39937,0.50914,487.52912,0.09807,494.00000,2.00000,4.00000,3.00000,4.00000,6.00000,7.00000,6.00000,2.00000,8.00000,3.00000,6.00000,4.00000,43.70435,-76.70435,0.00707
442.00000,81.00000,1.01688,0.00000,19.00764,41.10506,39.27418,1.88398,0.91122,31.88249,11.39594,1.34791,10.41292,1.66562,90.20021,28.04163,9.20843,1.46654,141.20524,0.04862,55.00000,3.00000,1.00000,1.00000,6.00000,1.00000,3.00000,6.00000,0.00000,6.00000,5.00000,5.00000,5.00000,43.72174,-76.72174,0.83018
691.00000,168.00000,62.54632,0.00000,7.26804,36.34260,16.59046,10.22086,1.77194,13.98706,7.72368,5.31481,5.30170,0.29636,21.66347,32.73907,10.62799,1.72900,216.63666,0.04961,437.00000,3.00000,4.00000,9.00000,6.00000,4.00000,3.00000,7.00000,5.00000,1.00000,5.00000,1.00000,5.00000,43.73913,-76.73913,0.86425
611.00000,378.00000,86.53408,0.00000,14.58635,41.91294,10.68669,4.24398,0.64151,13.24729,14.22916,1.43667,12.07717,0.89719,32.93469,14.42840,11.85591,1.12364,477.17546,0.01732,39.00000,0.00000,4.00000,8.00000,7.00000,1.00000,0.00000,6.00000,9.00000,3.00000,1.00000,1.00000,1.00000,43.75652,-76.75652,0.90778
540.00000,330.00000,80.69341,0.00000,14.63502,11.82551,30.45457,8.57030,0.00129,15.48077,16.19313,3.75099,11.62446,0.00619,80.89528,40.43808,16.99247,0.45707,168.31591,0.04868,8.00000,1.00000,7.00000,9.00000,9.00000,1.00000,7.00000,5.00000,8.00000,2.00000,9.00000,7.00000,9.00000,43.77391,-76.77391,0.63441
981.00000,415.00000,90.88820,0.00000,15.61614,25.28661,27.37172,4.47081,1.16897,56.85674,14.59545,19.26428,10.25918,1.25340,7.77151,11.94009,16.74469,1.13289,175.75478,0.06028,146.00000,2.00000,6.00000,3.00000,6.00000,7.00000,7.00000,2.00000,1.00000,9.00000,2.00000,0.00000,2.00000,43.79130,-76.79130,0.24138
94.00000,191.00000,92.71670,0.00000,0.05416,0.09918,15.40832,11.89011,1.69305,41.60872,0.02302,0.34214,9.19064,0.86846,4.17303,58.69415,3.92165,0.34316,179.33276,0.08997,130.00000,4.00000,8.00000,8.00000,6.00000,6.00000,2.00000,9.00000,7.00000,1.00000,2.00000,1.00000,0.00000,43.80870,-76.80870,0.94715
759.00000,417.00000,65.30095,0.00000,10.48887,0.78261,9.96907,2.87097,1.06272,57.65640,13.36985,13.52299,14.21910,0.88614,57.99486,33.78322,11.81571,1.17451,310.04482,0.06377,481.00000,3.00000,4.00000,4.00000,2.00000,3.00000,5.00000,0.00000,9.00000,5.00000,1.00000,2.00000,5.00000,43.82609,-76.82609,0.62294
491.00000,409.00000,38.45239,0.00000,9.30147,17.95338,24.78772,19.87327,1.49166,41.77057,3.31892,3.70714,6.81064,1.71604,38.39710,19.01371,5.26121,1.27320,99.38981,0.03161,320.00000,1.00000,8.00000,0.00000,9.00000,2.00000,7.00000,4.00000,8.00000,8.00000,9.00000,7.00000,9.00000,43.84348,-76.84348,0.30551
838.00000,329.00000,94.42016,0.00000,0.71552,16.23242,39.63753,19.15804,0.05862,85.75945,11.79694,5.98132,16.76589,1.41804,47.38343,75.36924,6.92934,0.90041,278.99048,0.01246,191.00000,2.00000,1.00000,6.00000,7.00000,1.00000,4.00000,5.00000,6.00000,3.00000,6.00000,3.00000,4.00000,43.86087,-76.86087,0.67917
543.00000,209.00000,97.65930,0.00000,1.21484,21.98215,25.84223,14.55300,0.36132,89.97947,4.97875,6.23944,6.85409,0.08787,58.76015,21.76254,16.18473,0.59071,342.36675,0.01702,381.00000,1.00000,0.00000,8.00000,1.00000,6.00000,0.00000,8.00000,3.00000,3.00000,8.00000,7.00000,9.00000,43.87826,-76.87826,0.70844
181.00000,171.00000,19.81390,0.00000,13.45635,8.98499,25.72591,3.03535,1.25274,77.70868,4.43975,18.74326,9.02701,0.93579,55.39189,65.83091,19.62915,1.78313,479.91306,0.07303,438.00000,0.00000,3.00000,3.00000,2.00000,7.00000,7.00000,0.00000,9.00000,4.00000,1.00000,2.00000,9.00000,43.89565,-76.89565,0.62666
746.00000,169.00000,59.36885,0.00000,7.67764,21.16763,18.36230,6.02223,1.92480,49.96502,6.40127,7.99363,19.27624,1.52659,51.53477,16.49881,1.04459,1.50068,121.31050,0.00371,358.00000,3.00000,8.00000,4.00000,7.00000,6.00000,1.00000,7.00000,2.00000,5.00000,8.00000,5.00000,9.00000,43.91304,-76.91304,0.77148
783.00000,175.00000,14.51928,0.00000,18.78768,44.17657,40.40841,6.15116,1.82990,93.59809,19.06339,11.90587,19.90824,0.44602,84.52181,24.92241,13.71767,0.39679,166.96032,0.02805,176.00000,4.00000,3.00000,3.00000,9.00000,6.00000,8.00000,1.00000,9.00000,7.00000,8.00000,2.00000,6.00000,43.93043,-76.93043,0.10628
674.00000,269.00000,19.34463,0.00000,1.90283,33.69693,21.08545,8.57493,0.48052,90.12681,16.92235,14.25711,10.81276,1.55819,60.14980,16.05961,4.17440,0.69646,394.18343,0.06288,208.00000,4.00000,6.00000,9.00000,5.00000,8.00000,0.00000,0.00000,5.00000,2.00000,2.00000,3.00000,1.00000,43.94783,-76.94783,0.63913
883.00000,100.00000,79.79364,0.00000,6.24998,31.02203,22.62052,8.39102,1.58749,50.71184,16.06241,4.45995,5.78278,0.10927,46.82839,23.43011,17.85902,1.56194,352.00939,0.02831,339.00000,2.00000,0.00000,9.00000,1.00000,8.00000,7.00000,6.00000,5.00000,4.00000,7.00000,5.00000,4.00000,43.96522,-76.96522,0.53249
529.00000,14.00000,95.90887,0.00000,3.38213,49.37394,48.54290,5.43110,1.82745,88.88872,16.48634,2.39925,19.92536,0.44549,86.22891,33.13455,11.24578,1.83318,443.92953,0.05397,280.00000,3.00000,5.00000,7.00000,7.00000,4.00000,4.00000,6.00000,8.00000,0.00000,1.00000,4.00000,2.00000,43.98261,-76.98261,0.26412
616.00000,120.00000,91.00993,0.00000,11.50450,32.98974,12.78356,16.85583,1.47971,90.76101,1.05439,9.19028,4.38661,1.81683,50.30526,8.25879,8.29409,0.81394,192.66734,0.07324,107.00000,4.00000,4.00000,1.00000,2.00000,0.00000,3.00000,5.00000,7.00000,7.00000,0.00000,0.00000,4.00000,44.00000,-77.00000,0.42623
